concept	6.14 175.86
restated	0 8
knns	0.48 1.52
three-link	0.46 2.54
sacrifice	0 15
n-of-m	1.16 0.84
one-tailed	4 0
nofm	0.5 0.5
comprehensibility	0.04 4.96
ourston	0 2
promoter	5.92 0.08
oft	0 4
comprehensible	3.54 0.46
datasets	0 48
t-tests	0 6
strands	3 0
superordinate	0 4
autoassociator	2.3 2.7
fogelman-soulie	0 6
birch	3 0
tying	8 0
tar	1.9 2.1
misfit	0 5
sthe	0 6
near-zero	0 5
rub	0 3
encoders	7 0
robbins-monro	0 6
ology	4.78 0.22
delta-bar-delta	3.24 0.76
unit-variance	0 6
editors	0 14
ooooooo	2 0
schraudolph	0 9
tropy	0 11
generalising	0 6
stolorz	0 4
pecos	0 5
dash-dotted	0 8
petri	0 3
valida-	0 8
specht	0 3
koistinen	0 3
finland	0 10
uni	3.98 0.02
yll	0 5
sobolev	0 3
pac-like	0 3
parametrization	0.02 8.98
gauss-newton	0 10
yarvin	0.62 1.38
housing	2.02 19.98
rationals	0.02 3.98
proximations	0 7
monthly	0.02 9.98
unitl	0.02 2.98
lipschitzian	0 3
subgradient	0.26 0.74
nonsmooth	0.4 1.6
downs	0.92 3.08
monographs	0 7
e-optimal	0 3
subgradients	0.2 0.8
minimax	0 14
simplex	0 19
nso	0.2 0.8
jamming	0.32 2.68
xpxq	0.32 0.68
xrx	0 3
xixj	0 3
karpinski	0.02 4.98
secondly	0.2 9.8
enclosing	0 8
wynne-jones	3 0
neil	0 4
companies	6.94 4.06
reqnired	3 0
cali-	0.02 4.98
aston	0.08 43.92
artery	4.22 0.78
ramachandran	5.98 0.02
peterson-barney	0 3
fore-	0.14 6.86
skeletonisation	0.6 0.4
coronary	4.82 0.18
pick-	0 2
skeletonised	0.34 0.66
imbs	0.46 0.54
editor	0.22 4.78
macintosh	4.94 0.06
regressions	2.14 1.86
least-squared	0.44 0.56
partner	3.94 0.06
ops	2.4 0.6
lof	0.44 0.56
regression-based	3.86 0.14
nts	1.68 0.32
unit-gaussian	0.28 0.72
unnormalised	0 3
regularising	0 2
lld	0.5 0.5
drf	0.62 0.38
halt	6 0
lldn	0.48 0.52
glassman	0.58 0.42
afiine	2 0
nostrand	0 5
pnn	0 3
non-euclidean	0.04 5.96
kelly	0 3
anisotropic	0.14 15.86
wpnn	0.38 0.62
letterforms	0.6 0.4
paint	1.82 0.18
styled	0.62 0.38
hunt	0 5
informational	7 0
inh	4 0
multinomial	0 30
kumar	0.26 0.74
mq	0.46 0.54
egy	0 7
rankings	0.02 8.98
strat-	9.86 0.14
qu	4 0
arl	0.34 1.66
rigged	0.3 0.7
unfair	0.04 3.96
krl	0.3 0.7
tosses	0.34 0.66
empiri-	0 5
fewest	3.46 3.54
two-tailed	0.1 6.9
instance-based	0 12
wolpert	0 19
wettschereck	0 4
output-layer	0.24 1.76
icann	0 8
geisel	2.98 0.02
deutsche	0.02 14.98
forschungsgemeinschaft	0.02 5.98
sfb	1.42 1.58
submanifold	5.74 5.26
martinetz	0.08 3.92
zur	0 6
p-values	0 3
undergraduate	4.92 0.08
subsamples	0.5 2.5
ppls	0.28 0.72
model-free	0 10
semi-parametric	0 3
schimert	0.32 0.68
jacobi	0.92 1.08
tivariate	1.6 2.4
fk	0 7
parsimony	2.96 0.04
s-plus	5 0
parametrically	0 4
bpl	0.34 0.66
gauss-	0 4
variates	0.08 4.92
ppl	0.46 0.54
initialisation	0 5
javier	9 0
unscaled	6 0
kolmogorov-smirnov	0 4
bines	5 0
structs	0 4
seminar	0.08 5.92
israeli	6 0
multi-modality	1.14 4.86
rio	0.46 7.54
pertone	0 7
juang	0 10
stolcke	3.2 0.8
undo	3.56 2.44
dirichlet	6.48 11.52
radial-basis	0 4
continuous-output	0.6 2.4
constant-depth	0.3 0.7
dasgupta	0 5
cently	0 7
analogical	0 6
sub-component	0.84 1.16
fsms	2.76 1.24
fsm	0 6
clean-up	4 0
hrns	0.54 0.46
tinits	0 2
hrn	2 0
convolve	8 0
chical	7 0
trajectory-association	0.42 0.58
timesteps	1.32 3.68
srns	0.42 0.58
misclassifies	2.72 1.28
distance-based	0.16 1.84
proprietary	0 4
shearing	0.04 2.96
nnet	0.88 2.12
tiable	0 5
multiply-adds	0.24 3.76
unfortunate	0 5
resampling	0 20
precomputed	0.02 8.98
signers	2.6 0.4
pdas	0.5 0.5
postfix	0 2
palindrome	0.56 1.44
nnpda	0.44 0.56
prerequisite	0.04 7.96
pda	2 0
tified	2.68 1.32
zehra	0 4
nomenclature	0 4
self-improving	0.04 4.96
fort	0.06 4.94
probabili-	0.02 12.98
protect	2.04 3.96
han-	8 0
transmit-	0 4
ontogenic	0.5 0.5
snap-shot	0.56 1.44
genomes	0.4 0.6
nnets	0.5 0.5
lhs	0 5
interposing	1.58 0.42
extant	4 0
phenotypic	0.42 0.58
ontogeny	1.2 0.8
genetically	0.1 4.9
ontol	0.58 0.42
t-i	2.06 1.94
probabilis-	0 5
fu	0 11
rapture	0.5 0.5
m-of-n	0 2
revising	0 5
soybean	0.4 1.6
mahoney	0 2
ify	0 11
bateson	0.6 1.4
i--o	0.32 2.68
pavilion	0 2
jiirgen	0.24 6.76
pawelzik	0 3
fritzke	0.06 3.94
topology-preserving	3 0
wilke	2 0
bernd	0 3
bmu	0.42 0.58
bonnlander	0.42 0.58
metamorphosis	0.48 0.52
sionality	0.06 11.94
psets	0.38 0.62
vant	4.84 1.16
pset	0.32 0.68
mrbf	0.46 0.54
hunting	0.38 1.62
bh-rbf	0.48 0.52
closecall	0.6 0.4
linda	0.12 3.88
constructively	0 4
overfitted	0.62 3.38
judiciously	0.18 7.82
wasting	3.28 0.72
left-out	2.66 0.34
four-cluster	0.54 0.46
gp	0 15
qth	0 5
x-space	0 3
eigenspace	3.64 2.36
universitd	0.04 7.96
pk	0 9
ellipsoids	0 3
obs	0 8
surgeon	0 9
frobenius	5 0
hassibi	0 8
xu	1.5 12.5
bpwd	1.32 0.68
hessians	3.78 1.22
wolff	6.98 0.02
unpruned	0.4 4.6
babak	0 4
wq	0 6
undetermined	3.98 0.02
monk	2 0
inject	0 6
deletes	0.34 0.66
plague	0.02 3.98
saddle-point	0.02 8.98
discrete-	5 0
directional-unit	0.42 0.58
rotor	1.06 0.94
dubm	0.56 0.44
radford	0.02 13.98
twinn	0.34 0.66
precisions	0 7
tributions	0.02 17.98
nnfa	0.44 0.56
twlnn	0.48 0.52
llm	3 0
monotonously	0.02 2.98
hodges	0.02 2.98
paass	0 4
mammen	0.24 0.76
calibrating	4.36 0.64
efron	0 7
romano	0.24 0.76
tibshirani	18 0
sankt	4 0
cdf	0 2
distributional	0 11
promoted	1.66 2.34
gerhard	0 6
mines	8.66 0.34
anonymous	0 19
dbt	0.34 0.66
discriminability-based	0 3
neal	16.72 23.28
rescales	1.12 3.88
rescale	0 7
swnp	0.28 0.72
eri	5.9 0.1
vij	1.44 2.56
wit	2.18 1.82
marwan	6.96 0.04
sedal	3.98 0.02
require-	0 4
utilised	2.96 4.04
teuvo	3.94 0.06
tessellation	0 4
auto-pruning	0.34 0.66
basing	0 6
zimmermann	3.96 0.04
quantile	0 5
parametrizations	0 3
reinitialized	0.02 3.98
troyer	3 0
effecting	0 6
sucessfully	0 3
gert	2.46 6.54
error-descent	0 5
stochasticity	11.92 0.08
functionms	1.86 1.14
cauwenberghs	10 0
dancy	0 3
task-dependent	0.02 3.98
origi-	3.98 0.02
pre-images	3.98 0.02
torus	7.98 0.02
co-regular	0.42 0.58
regularizafion	0 4
self-motion	0 4
prioritized	0 12
sweeping	16 0
promotion	0 4
optimism	0 2
peng	0 4
backups	0.02 6.98
manager	4.96 0.04
managerial	2 0
sub-manager	0.54 0.46
non-hierarchical	3 0
sub-managers	0.4 0.6
sub-tasks	0.46 0.54
super-manager	0.4 0.6
nsew	0.46 0.54
jd	10 0
punishes	0.18 4.82
bradtke	0.02 12.98
managers	0.02 3.98
feudal	0 7
irre	3 0
myers	6 0
post-facto	0.26 0.74
uran	2 0
q-function	0 18
ebnn	0 3
navigates	6 0
ebl	0.02 4.98
crete	0 14
basics	0 5
rls	0.02 3.98
dp-based	0 5
riccati	0 4
q-functions	0 5
sofge	0 4
qv	0 3
lqr	0 5
bertsekas	0 20
policy-based	0.14 0.86
hu	0 4
unmodeled	0.34 1.66
c-side	0.6 0.4
rfm-nn	0.52 0.48
reduced-order	4 0
grew	3.34 1.66
recommendations	9.14 0.86
sony	5.96 0.04
prisms	5 0
preshaping	0.7 0.3
quadrangular	0.62 0.38
prehensile	0.64 0.36
murata	2.82 3.18
fukumura	2 0
culture	0 5
figuration	2.34 2.66
oppositions	0.66 0.34
palm	7 0
config-	2.3 2.7
grasps	0 2
mininmm	0 4
corridor	0.3 0.7
bpo	0.24 0.76
gullapalli	0.2 2.8
moving-average	0.2 2.8
lozano-perez	2 0
peg-in-hole	0.66 0.34
clearance	0.54 1.46
peg	0.74 1.26
trolled	0 6
shadmehr	5 0
reza	2.32 2.68
choosen	0.02 4.98
titioned	0 4
mov-	5 0
neuroinformatics	4 0
pedestrian	2 0
higgins	1.72 0.28
backer-upper	0.42 0.58
cruise	0.42 0.58
trailer	0.58 0.42
memberships	0 6
pos	0.16 5.84
unsuper-	0 7
mcmaster	3.98 0.02
ijcai	5.92 0.08
transformation-invariant	3.86 0.14
subproblem	0 6
transparency	9 0
visuo-motor	3 0
orchard	8 0
motion-sensitive	4 0
extrastriate	13 0
strating	4.98 0.02
pre-attentive	7 0
stern	0.84 3.16
inseparability	0.82 0.18
spatial-frequency	0.08 3.92
neuroinformatik	6 0
complex-cell	3 0
psth	3.98 0.02
hagai	0 6
hochstein	1.88 0.12
peri-stimulus	3 0
vaadia	6 0
hebrew	0 27
time-course	4 0
aertsen	5.7 0.3
kersten	3 0
figural	3 0
ulate	3.1 1.9
malized	0.04 8.96
gauss-rbf	0.4 0.6
gbf	0.96 1.04
hands	3.74 8.26
gestures	12.92 0.08
dempster	0 4
rangarajan	0 11
restarred	2.98 0.02
cexp	0.1 1.9
orientation-tuned	3 0
corticogeniculate	0.82 0.18
ain	0.02 4.98
inactivating	3 0
cerning	0 5
neverthe-	0.1 4.9
atop	3.36 0.64
katz	0 5
unsmearing	1.62 0.38
suprathreshold	4 0
impair	6 0
callaway	2 0
shrew	4 0
trajectory-specific	0.88 0.12
lehics	0.78 0.22
corticocortical	6 0
rockland	4.98 0.02
martinez	4 0
gabor-like	5.94 0.06
aviris	0.38 1.62
landsat	0 8
aerial	0 9
surveillance	6 0
rauschecker	0.72 0.28
orban	3 0
zf	0.4 2.6
sizable	1.04 2.96
houghton	5 0
markus	6.94 0.06
biologische	4.84 0.16
max-planck-institut	0 6
lappe	0.76 0.24
redundancies	5.32 2.68
orr	0 11
fourth-order	0 9
kramers-moyal	0 5
hopping	0 6
genevieve	0 6
werner	2.14 1.86
consult	0 8
resistence	0 3
lei	0 4
sga	1 1
spoiled	0 3
pca-	1.7 1.3
unrobust	0.34 0.66
definitely	0 8
roweth	0.02 3.98
cancelling	1.94 4.06
leapfrog	3.52 3.48
leap	0 6
high-low	0.26 0.74
commit-	0 3
jerusalem	0 13
us-israel	0 4
pirical	0 8
huj	0 4
cept	0 6
seung	0.02 16.98
committees	1.68 5.32
perimeter	0.02 2.98
nonvanishing	0 6
pac-learning	0.04 4.96
infers	0 6
bishop	0 30
factorial	0.1 30.9
delineate	0.08 4.92
halbert	0 8
e-neighborhood	0 4
matsumoto	0.56 0.44
s-t	1.3 0.7
xx	0.02 13.98
tities	0.06 3.94
satoshi	1.68 1.32
yang	0.08 18.92
cia	0.8 1.2
a-b	2.98 0.02
pharmaceutical	1.38 0.62
barkai	0.12 6.88
spinodal	0 3
parga	0.02 4.98
misclassifying	0 6
arccos	0 6
large-k	0 2
nilsson	0.02 4.98
schwarze	0 3
engel	6.76 0.24
gysrgyi	0 3
biehl	0 13
ibl	0.02 3.98
uci	0 33
repository	0 31
archive	2.92 3.08
bca	2 0
trail	5 0
hyperparameters	0 26
sufficiency	0.02 5.98
arguing	0.02 4.98
marginalization	0 6
plugs	0.04 3.96
non-bayesian	0 6
toulouse	2 0
quasi-periodic	1.88 0.12
samuelides	0.48 0.52
born	5 0
aperiodic	7 0
minai	2 0
isaac	8.86 0.14
equate	3.54 7.46
meilijson	6 0
sipper	0.48 0.52
prooff	0 4
single-iteration	1.04 0.96
history-dependent	1.04 0.96
prefrontal	5.98 0.02
hopfield-like	3.98 0.02
methodological	5 0
tsodyks	13 0
two-iterations	0.2 1.8
censoring	0.5 0.5
cortical-like	4 0
nldr	0.52 0.48
erkki	0 8
furthest	2.98 0.02
p-binary	0.26 0.74
lea	4.62 0.38
hancock	0 9
golea	0 4
pitt	0 6
hess	4.06 0.94
read-once	0.42 1.58
ottawa-carleton	0.18 1.82
ottawa	0.04 4.96
perrone	6 0
plugging	0 9
terion	0.04 3.96
sct	0.44 1.56
cov	0.04 3.96
aset	0 6
faithfulness	0 4
threshold-nets	0.28 0.72
nential	3.3 2.7
lambert	0 5
f-net	0 2
lipschitz-bound	0.16 0.84
proximated	0 4
self-conjugate	0.24 0.76
a-realizations	0.14 0.86
canberra	0.04 6.96
helmke	0.24 0.76
expan-	0.02 4.98
telecom-	0.04 3.96
a-realization	0.14 0.86
wulff	0.42 0.58
randomly-chosen	0 4
ergodicity	0 10
adatron	0 5
vhu-networks	0.12 0.88
subdomains	0.98 3.02
subdomain	0 2
fhu-network	0.24 0.76
ff-networks	0.2 0.8
lebesgue	0 4
sakurai	0 6
ff-network	0.24 0.76
blackburn	0.04 7.96
kowalczyk	0 6
cdhmm	0.42 0.58
cdmlp	0.48 0.52
factored	0.44 25.56
biphone	0.08 1.92
ition	2.36 0.64
makhoul	5.76 0.24
error-based	1.02 1.98
abrash	1.88 0.12
phonemically	2 0
kl-	0 6
torque-	1.6 0.4
midsagittal	2.94 0.06
phoneme-specific	1.84 0.16
filter-	6 0
transducing	3 0
emma	1.46 0.54
potato	0.54 2.46
ipi	0.4 1.6
ifr	2 0
lyon	11 0
wavelet-like	2.96 0.04
narrowband	5 0
equalizer	0.3 0.7
carder	3 0
feature-space	0.58 3.42
rbs	0 2
hulls	0 4
log-energy	1.6 2.4
hermansky	2 0
gdnn	0.5 0.5
factorization	0 24
factorize	0 7
zahalka	0.56 0.44
weber	0 6
delve	0.2 5.8
neuroengineering	1.16 4.84
pola	0.06 1.94
bootstrapped	0.02 4.98
crimination	3.94 0.06
ondary	3 0
flames	5 0
csr	5 0
ebf	0.52 0.48
rescoring	0.04 2.96
byblos	0.74 1.26
zavaliagkos	0.8 1.2
efficients	0 5
yc	1.5 1.5
excerpted	0.6 0.4
orientation-	3 0
pen-	4 0
outseg	0.38 1.62
editing	0.36 5.64
inseg	0 2
writer-independent	2.3 0.7
keywords	0 5
phmm	2 0
eurospeech	5 0
thirteen	0 9
morning	0.06 1.94
fourteen	0 8
siso	0 2
calendar	0 6
yuan	2.96 0.04
bp-trained	0.04 1.96
intertwined	5 0
two-component	1.68 4.32
utilities	0 7
backfitting	0 3
hsvk	0.5 0.5
vfes	0.52 0.48
tyrosine	0.54 1.46
pdgf	0.6 0.4
csrc	0.46 0.54
mlck	0.44 0.56
phylogenetic	1.32 0.68
globin	2.34 0.66
catalytic	0.02 2.98
wee	0 6
capk	0.54 0.46
mcclure	0.4 0.6
ctl	4 0
thallium	0.58 0.42
computer-aided	2 0
myocardial	0.58 0.42
instrumentation	6 0
over-training	0.04 2.96
pet	0.98 2.02
lung	4 0
promis-	0.06 3.94
scintigrams	0.62 0.38
divider	3.98 0.02
y-values	0.02 2.98
kirk	4 0
pfm	0.04 2.96
buildings	0 4
peripherals	3 0
dependen-	0 5
aggregating	5.86 0.14
percepts	11 0
high-noise	3 0
tanner	4 0
kerns	0.52 0.48
plementations	4 0
scribe	5.7 3.3
programmers	0.02 3.98
sesame	0.38 0.62
outsites	0.58 0.42
reused	0 9
xilink	0.42 0.58
gardner	0 5
tractor	0.24 5.76
fpga	1.8 2.2
zecchina	0.5 0.5
italian	0 6
pasero	0.56 0.44
wishing	0 4
axoclamp	0.76 0.24
event-address	0.7 0.3
cleared	5 0
tiffs	4 0
energy-efficient	0.7 0.3
agc	2.78 0.22
contour-length	0.82 0.18
pixel-based	3.96 0.04
shih-chii	4 0
darkest	4.92 0.08
image-based	4 0
one-weight-at-a-time	0.38 0.62
perturba-	2.62 1.38
bol	0 5
seventeenth	6 0
tributes	0.2 2.8
re-write	6 0
twelfth	0 21
parent-child	0.68 1.32
hg	4.98 0.02
compositionality	3 0
gentner	3 0
storm	3.98 0.02
king	0.1 9.9
tversky	0 3
underline	4 0
metaphorical	2 0
markman	1.58 0.42
planet	0 3
pops	4 0
demon	0.52 0.48
cursire	0 3
blackboard	0.44 0.56
demons	0.52 0.48
hollatz	3.9 0.1
skill	9 0
neuneier	0 9
bavelier	2 0
coltheart	2 0
episodic	4.94 0.06
blindness	2 0
logo-trained	0.46 0.54
textbook-trained	0.44 0.56
grade	0 5
interviews	0.5 0.5
lehrer	0.52 0.48
logo	0.52 0.48
ice	0 4
fourgram	0.56 0.44
browsing	0.04 3.96
uninformative	12 0
ste	2 0
coocurrence	0.64 0.36
schiitze	0.52 0.48
berry	3 0
chase	3 0
ilarity	0 6
autoclass	0 4
ruling	4 0
fourgrams	0.54 0.46
p-gate	0.84 0.16
mpi	5 0
where-pathway	0.72 0.28
unattended	5 0
perceptual-code	0.76 0.24
what-pathway	0.86 0.14
dirk	0 4
rainer	4 0
tex-	4.94 0.06
spotlight-layer	0.82 0.18
goebel	0.76 0.24
spotlight	1.28 2.72
isometric	4.98 0.02
chewing	0.76 0.24
v-shaped	1.06 1.94
crudely	0.84 4.16
tooth	0.8 0.2
widest	3.98 0.02
l-shaped	1.42 0.58
ossicles	0.58 0.42
pilocarpine	2.3 0.7
prey	6 0
vous	4 0
shumway	3 0
postsubiculum	4 0
supposes	0 5
stricted	7.66 1.34
taube	4 0
recce	2 0
centres	19 0
encoun-	0.5 6.5
head-direction	4.98 0.02
consolidation	2 0
pre-exposure	0.64 0.36
stimulus-stimulus	0.6 0.4
disrupted	6 0
blink	6.88 0.12
hippocmnpal	0.54 0.46
hippocampal-lesioned	0.56 0.44
trial-level	0.66 0.34
ziv	0.12 2.88
synfire	4.98 0.02
divergences	0 7
controt	5 0
shift-invariant	2.98 0.02
surrogate	0.94 3.06
olivier	2.48 1.52
email	7 0
uti-	0.02 3.98
collicular	3 0
montague	5 0
expec-	5.78 2.22
zxw	2.96 0.04
foveation	6 0
awt	0 6
unbalanced	1.36 3.64
cem	0.46 3.54
thalamocortical	6 0
backed	0.04 4.96
ksnig	2 0
coexistence	4.98 0.02
renewal	4.98 0.02
isih	2 0
segrega-	4 0
between-eye	2 0
dynami-	7 0
persisted	4 0
tailfan	0.76 0.24
saccular	0.8 1.2
mscc	2 0
sub-critical	2 0
organised	0.02 3.98
organising	1.26 4.74
parameterising	0.64 0.36
re-written	0 5
fundamentals	21 0
walton	2 0
massone	0.84 0.16
berthoz	2 0
omnipause	0.82 0.18
cnrs	0.08 6.92
courtesy	5.96 0.04
pheromone	0.84 0.16
neurobiologie	3 0
dreyfus	2 1
overestimates	0.06 7.94
skaggs	3 0
ez	0 10
autoencoders	0 5
vqs	0 2
kullback-liebler	4.24 6.76
factorim	7 0
reconstruction-error	0.52 0.48
code-cost	0.58 0.42
weight-vector	0.92 1.08
scatterplot	0.02 4.98
parsimoniously	0.04 2.96
hill-	0 4
dolce	0.26 0.74
rq	0.6 1.4
forgy	0 2
cluster-centers	0.54 0.46
independencies	0.02 11.98
jj	13 0
observ-	0.02 4.98
saund	3.94 0.06
rni	0.02 7.98
cluster-center	0.62 0.38
pcp	0.3 0.7
signal-plus-noise	0 3
macroeconomic	0 3
uttering	2.98 0.02
bregler	10.92 0.08
snakes	3 0
manke	4 0
graylevel	0.74 6.26
bourgine	0.26 1.74
introns	2 0
rmhc	0.44 0.56
hitchhiking	0.5 0.5
iga	0.46 0.54
smoothers	0 5
race	0.02 3.98
marina	0.08 7.92
queried	0.04 7.96
races	0 2
kingdom	0 7
maron	0 3
hoeffding	0.02 3.98
synchronizes	7 0
desynchronized	5 0
subgraphs	4 0
p-n	0.46 0.54
wards	0 8
sub-manifold	0 3
time-weighted	0.36 1.64
frasconi	0 7
opdrationnelle	0 4
montrdal	0 6
walked	2.16 1.84
dn	0 7
movellan	0 8
gnarl	0.48 0.52
toroidal	0.18 4.82
rensselaer	0 5
co-evolution	0.06 2.94
koza	2 0
gregory	10 0
anand	3.66 2.34
sgi	0 14
mjk	3 0
recalculating	0 4
mia	2.98 0.02
yak	3 0
expectation-maximization	33 0
interleaves	0.04 5.96
ilxi	1.12 1.88
dissimilarities	0 5
approximative	4.88 0.12
meanfield	0.1 1.9
reestimation	0 8
rheinische	0 4
sensation	0 7
met-	0.64 5.36
cow	0 3
supervisory	0.12 4.88
unfortu-	4 0
complementarity	0 3
zoubin	0 24
e-step	25.18 8.82
incompleteness	0 4
density-based	0 3
m-step	0 40
re-estimates	0 2
increde	0.02 4.98
titterington	0 2
ghahramani	0 44
incom-	0 15
regressor	0 5
lutions	0 5
dydx	0 3
finite-difference	0 4
skewness	0.02 5.98
kurtosis	3.56 10.44
fo-system	0.36 0.64
kl-system	0.46 0.54
sweden	0 5
mv-system	0.42 0.58
linksping	0.46 0.54
fo-	0 6
lenz	0.34 0.66
loan	4 0
uncontrollable	0.02 3.98
uv	0.04 7.96
oae	1.56 1.44
nanda	2 0
eigen-directions	0 2
vqpca	0.34 0.66
vqpca-eucl	0.3 0.7
kambhatla	0 6
yq	0 4
juggling	0.1 1.9
covariates	1.2 0.8
xe	0.06 6.94
trollers	0 4
stefan	0 13
clips	0 5
schaal	1.44 6.56
econometrics	0 6
dist	4.96 0.04
bible	0.02 2.98
ancestor	1.16 4.84
waters	1.6 1.4
tse	0 2
descendants	0 4
god	0 2
qx	0 4
amnesia	0.88 1.12
yoram	0 15
ccg	1.62 0.38
cca	0.72 1.28
kullback-	0.04 5.96
nll	0.18 2.82
sub-class	1.7 1.3
p-value	0 4
uc-irvine	0.02 4.98
localknnone	0.3 0.7
chi	2.98 0.02
bpp	0.24 0.76
leverages	0 2
fa-	0 6
hyperparameter	0 17
iwl	0 6
guessing	0 9
ioi	0.78 2.22
guessed	0.02 2.98
thodberg	0.74 1.26
spectroscopic	2 0
optionally	0 4
nir	0 6
evidences	6 0
reposing	0.38 0.62
musk	0 4
hydrogen	3 0
tangent-prop	4.78 0.22
standardizing	0.04 2.96
money	0.08 10.92
ginzburg	1.58 0.42
unprimed	0 2
resolu-	4.82 1.18
mantissa	0.44 0.56
harget	0.32 0.68
mif	0.42 0.58
zth	0.46 0.54
bostock	0.38 0.62
diabetes	4.12 7.88
parametrisation	0.02 3.98
ctm	0.32 0.68
vladimir	0 13
najafi	0.26 0.74
ker-	0 9
cherkassky	0.22 1.78
som	0.02 11.98
simplices	0.04 2.96
eb	0 7
best-matching	1.26 0.74
bochum	4 0
delaunay	5.88 0.12
ovi	0.98 1.02
kamimura	0.84 1.16
researched	0.02 2.98
laurens	0.66 1.34
frean	0 3
leerink	1.54 1.46
upstart	1.08 0.92
narrowing	4.92 0.08
ueda	0.02 4.98
ijk	0 4
pearl	0.02 7.98
decomposable	3 0
lyl	0 7
bic	0.02 2.98
su	2.56 3.44
changfeng	0 2
kappen	0 6
kai	0.02 5.98
lars	0 8
austria	12 0
ellipsoid	0 5
graz	0 6
gout	0.22 0.78
pseudo-dimension	0 6
bit-length	0 2
bx	0 6
agnostic	0 12
mhaskar	0.44 1.56
stest	0.38 0.62
datapoints	0 9
fefferman	0.2 0.8
under-parametrized	0.46 0.54
cnls	0.48 1.52
hillsdale	2.72 1.28
concavity	0 5
infimum	0 5
glover	0 2
bust	6.16 0.84
m-state	0.02 2.98
hush	0.34 0.66
horne	0.02 7.98
superlinear	0 6
siegelmann	0 6
fbr	0.06 4.94
resolvability	0 2
eiv	0.42 1.58
elf	0 2
transitional	0 2
managing	6 0
crux	0.1 6.9
solodov	0.2 0.8
plutowski	0 9
soft-	12.98 0.02
delete-one	0.24 0.76
imse	0.36 0.64
timates	0 5
biometrika	0.42 2.58
gauged	1.38 3.62
soft-committee	0 6
salamon	0 5
bennett	0 4
shapiro	0.14 4.86
bias-variance	0.02 9.98
hyperprior	0.02 4.98
raphson	0 5
retinopathy	0 2
diabetic	0 4
grace	0 8
newton-raphson	7.7 2.3
jm	10 0
logit	0 7
anova	0 5
hyperpriors	0 5
epidemiological	0 3
optimm	0 2
h-units	0.58 1.42
diophantine	0.32 0.68
wiklicky	0.3 0.7
austrian	0 9
sub-modules	0.26 0.74
schottengasse	0.02 5.98
tractability	0 9
vienna	0 5
non-existence	3 0
felix	0 3
unsatisfied	0.44 0.56
industries	0.36 1.64
mat-	0 5
unsatisfiable	0.4 0.6
troyansky	0.42 0.58
racah	0.1 5.9
k-sat	0 2
metabolism	4 0
virasoro	3.34 2.66
paramagnetic	0 5
pseudo-orbit	0.34 0.66
garzon	0 2
botelho	0.4 0.6
finite-	0 8
shadowing	0 2
pseudo-orbits	0.42 0.58
hard-threshold	0 4
icy	0 10
zij	10.9 0.1
graph-	0 5
wulfram	0 4
autocorrelations	8.16 0.84
heskes	0.02 13.98
similar-	0.02 7.98
two-iteration	0.6 0.4
tsitsiklis	0.02 15.98
additive-type	0.46 0.54
asynchronized	1.18 0.82
matsuoka	0 2
contractive	0.42 0.58
asynchronizable	0.48 0.52
p-contractive	0.3 0.7
fifteenth	0.04 13.96
somers	8 0
wb	6.82 0.18
calabrese	1.48 0.52
weimann	0.82 0.18
sublinear	3.18 0.82
esyn	5 0
schutter	2 0
tuft	0.84 0.16
looses	5.9 0.1
sub-unit	4 0
glomeruli	0.74 0.26
bee	5 0
glomerulus	0.76 0.24
mushroom	0.24 1.76
honeybee	1.7 0.3
glomerular	0.84 0.16
pooled	14.96 0.04
rymer	0.86 0.14
fh-ing	0.72 0.28
inbar	2 0
desynchronization	2.96 0.04
rcs	1.8 0.2
renshaw	0.88 0.12
windhorst	0.8 0.2
graham	7 0
macaques	2 0
dyes	4 0
semi-log	0.72 0.28
laughlin	6 0
srinivasan	1.64 0.36
passages	2.44 0.56
loud	2.38 2.62
rayleigh	1.22 1.78
gap-junctions	0.88 0.12
d-amacrine	0.82 0.18
vibert	0.92 0.08
dopaminergic	2 0
non-spike	0.66 0.34
h-h	0.62 0.38
rowat	0.64 0.36
utricle	0.74 0.26
mauthner	0.7 0.3
honey	0.02 2.98
otolith	2 0
ishii	1.92 5.08
spike-	0 5
terrestrial	4.98 0.02
manthner	0.76 0.24
xnor	3 0
php	0.6 0.4
sural	2 0
saccule	0.82 0.18
utricular	0.76 0.24
fixate	5 0
brute-force	2.64 2.36
lewicki	0.2 11.8
nectar	0.7 0.3
vt-	0.66 0.34
bumble	0.7 0.3
indifference	0.7 0.3
bees	2.98 0.02
experience-dependent	5.78 0.22
owls	4.96 0.04
stylized	0 4
brainard	1.98 0.02
predominance	4 0
interganglionic	0.84 0.16
friesen	3.94 0.06
subserves	4 0
undulatory	1.88 1.12
olami	0.84 0.16
multaneously	6 0
buckland	0.38 0.62
jaakkola	0 27
dormant	0 2
swapped	3 0
tpdp	0.42 0.58
wth	3 0
commerce	6 0
kaelbling	4 0
r-values	0.46 0.54
next-state	0 6
yorke	0.3 1.7
cmpsci	0 5
connolly	0 2
extremize	4 0
two-room	0.28 0.72
grupen	0 3
hanging	0 4
optimizers	0 4
planners	0 4
justin	0.02 5.98
inefficiency	5.36 0.64
q-routing	1.26 0.74
boyan	10 0
congested	2 0
xerion	0 6
information-based	0 6
plicitly	4 0
oed	0 3
parti-game	0.02 3.98
value-	0 4
duff	0.14 5.86
rtdp	0 6
